"Severity","Code","PathRel","Message"
"ERROR","duplicate_plugin_key_conflict","imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/Menu Builder/Menu Builder_sample_jp/js/plugins/ButtonPicture.js","Conflicting plugin key 'ButtonPicture': imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/3D Particle Effect Pack/sample_project_en/js/plugins/ButtonPicture.js; imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/3D Particle Effect Pack/sample_project_jp/js/plugins/ButtonPicture.js; imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/Menu Builder/Menu Builder_sample_en/js/plugins/ButtonPicture.js; imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/Menu Builder/Menu Builder_sample_jp/js/plugins/ButtonPicture.js; imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/MV Trinity Resource Pack/samplemap_en/js/plugins/ButtonPicture.js; imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/MV Trinity Resource Pack/samplemap_ja/js/plugins/ButtonPicture.js"
"ERROR","duplicate_plugin_key_conflict","imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/MV Trinity Resource Pack/samplemap_en/js/plugins/ButtonPicture.js","Conflicting plugin key 'ButtonPicture': imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/3D Particle Effect Pack/sample_project_en/js/plugins/ButtonPicture.js; imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/3D Particle Effect Pack/sample_project_jp/js/plugins/ButtonPicture.js; imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/Menu Builder/Menu Builder_sample_en/js/plugins/ButtonPicture.js; imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/Menu Builder/Menu Builder_sample_jp/js/plugins/ButtonPicture.js; imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/MV Trinity Resource Pack/samplemap_en/js/plugins/ButtonPicture.js; imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/MV Trinity Resource Pack/samplemap_ja/js/plugins/ButtonPicture.js"
"ERROR","duplicate_plugin_key_conflict","imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/MV Trinity Resource Pack/samplemap_ja/js/plugins/ButtonPicture.js","Conflicting plugin key 'ButtonPicture': imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/3D Particle Effect Pack/sample_project_en/js/plugins/ButtonPicture.js; imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/3D Particle Effect Pack/sample_project_jp/js/plugins/ButtonPicture.js; imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/Menu Builder/Menu Builder_sample_en/js/plugins/ButtonPicture.js; imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/Menu Builder/Menu Builder_sample_jp/js/plugins/ButtonPicture.js; imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/MV Trinity Resource Pack/samplemap_en/js/plugins/ButtonPicture.js; imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/MV Trinity Resource Pack/samplemap_ja/js/plugins/ButtonPicture.js"
"ERROR","duplicate_plugin_key_conflict","imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/3D Particle Effect Pack/sample_project_en/js/plugins/TextPicture.js","Conflicting plugin key 'TextPicture': imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/3D Particle Effect Pack/sample_project_en/js/plugins/TextPicture.js; imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/3D Particle Effect Pack/sample_project_jp/js/plugins/TextPicture.js; imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/Menu Builder/Menu Builder_sample_en/js/plugins/TextPicture.js; imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/Menu Builder/Menu Builder_sample_jp/js/plugins/TextPicture.js; imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/MV Trinity Resource Pack/samplemap_en/js/plugins/TextPicture.js; imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/MV Trinity Resource Pack/samplemap_ja/js/plugins/TextPicture.js"
"ERROR","duplicate_plugin_key_conflict","imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/3D Particle Effect Pack/sample_project_jp/js/plugins/TextPicture.js","Conflicting plugin key 'TextPicture': imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/3D Particle Effect Pack/sample_project_en/js/plugins/TextPicture.js; imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/3D Particle Effect Pack/sample_project_jp/js/plugins/TextPicture.js; imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/Menu Builder/Menu Builder_sample_en/js/plugins/TextPicture.js; imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/Menu Builder/Menu Builder_sample_jp/js/plugins/TextPicture.js; imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/MV Trinity Resource Pack/samplemap_en/js/plugins/TextPicture.js; imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/MV Trinity Resource Pack/samplemap_ja/js/plugins/TextPicture.js"
"ERROR","duplicate_plugin_key_conflict","imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/Menu Builder/Menu Builder_sample_en/js/plugins/TextPicture.js","Conflicting plugin key 'TextPicture': imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/3D Particle Effect Pack/sample_project_en/js/plugins/TextPicture.js; imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/3D Particle Effect Pack/sample_project_jp/js/plugins/TextPicture.js; imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/Menu Builder/Menu Builder_sample_en/js/plugins/TextPicture.js; imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/Menu Builder/Menu Builder_sample_jp/js/plugins/TextPicture.js; imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/MV Trinity Resource Pack/samplemap_en/js/plugins/TextPicture.js; imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/MV Trinity Resource Pack/samplemap_ja/js/plugins/TextPicture.js"
"ERROR","duplicate_plugin_key_conflict","imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/Menu Builder/Menu Builder_sample_jp/js/plugins/TextPicture.js","Conflicting plugin key 'TextPicture': imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/3D Particle Effect Pack/sample_project_en/js/plugins/TextPicture.js; imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/3D Particle Effect Pack/sample_project_jp/js/plugins/TextPicture.js; imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/Menu Builder/Menu Builder_sample_en/js/plugins/TextPicture.js; imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/Menu Builder/Menu Builder_sample_jp/js/plugins/TextPicture.js; imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/MV Trinity Resource Pack/samplemap_en/js/plugins/TextPicture.js; imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/MV Trinity Resource Pack/samplemap_ja/js/plugins/TextPicture.js"
"ERROR","duplicate_plugin_key_conflict","imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/MV Trinity Resource Pack/samplemap_en/js/plugins/TextPicture.js","Conflicting plugin key 'TextPicture': imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/3D Particle Effect Pack/sample_project_en/js/plugins/TextPicture.js; imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/3D Particle Effect Pack/sample_project_jp/js/plugins/TextPicture.js; imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/Menu Builder/Menu Builder_sample_en/js/plugins/TextPicture.js; imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/Menu Builder/Menu Builder_sample_jp/js/plugins/TextPicture.js; imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/MV Trinity Resource Pack/samplemap_en/js/plugins/TextPicture.js; imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/MV Trinity Resource Pack/samplemap_ja/js/plugins/TextPicture.js"
"ERROR","duplicate_plugin_key_conflict","imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/MV Trinity Resource Pack/samplemap_ja/js/plugins/TextPicture.js","Conflicting plugin key 'TextPicture': imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/3D Particle Effect Pack/sample_project_en/js/plugins/TextPicture.js; imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/3D Particle Effect Pack/sample_project_jp/js/plugins/TextPicture.js; imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/Menu Builder/Menu Builder_sample_en/js/plugins/TextPicture.js; imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/Menu Builder/Menu Builder_sample_jp/js/plugins/TextPicture.js; imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/MV Trinity Resource Pack/samplemap_en/js/plugins/TextPicture.js; imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/MV Trinity Resource Pack/samplemap_ja/js/plugins/TextPicture.js"
"WARN","duplicate_plugin_key_copy","imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/CAMERA MOVEMENT PLUGIN/MZ Example - en/js/plugins/CameraMovement.js","Duplicate copy of plugin key 'CameraMovement': imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/CAMERA MOVEMENT PLUGIN/MZ Example - en/js/plugins/CameraMovement.js; imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/CAMERA MOVEMENT PLUGIN/MZ Example - jp/js/plugins/CameraMovement.js"
"WARN","duplicate_plugin_key_copy","imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/CAMERA MOVEMENT PLUGIN/MZ Example - jp/js/plugins/CameraMovement.js","Duplicate copy of plugin key 'CameraMovement': imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/CAMERA MOVEMENT PLUGIN/MZ Example - en/js/plugins/CameraMovement.js; imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/CAMERA MOVEMENT PLUGIN/MZ Example - jp/js/plugins/CameraMovement.js"
"WARN","duplicate_plugin_key_copy","imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/Menu Builder/Menu Builder_sample_en/js/plugins/Synrec_MenuBuilder.js","Duplicate copy of plugin key 'Synrec_MenuBuilder': imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/Menu Builder/Menu Builder_sample_en/js/plugins/Synrec_MenuBuilder.js; imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/Menu Builder/Menu Builder_sample_jp/js/plugins/Synrec_MenuBuilder.js"
"WARN","duplicate_plugin_key_copy","imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/Menu Builder/Menu Builder_sample_jp/js/plugins/Synrec_MenuBuilder.js","Duplicate copy of plugin key 'Synrec_MenuBuilder': imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/Menu Builder/Menu Builder_sample_en/js/plugins/Synrec_MenuBuilder.js; imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/Menu Builder/Menu Builder_sample_jp/js/plugins/Synrec_MenuBuilder.js"
"WARN","duplicate_plugin_key_copy","imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/Menu Builder/Menu Builder_sample_en/js/plugins/Synrec_Preloader.js","Duplicate copy of plugin key 'Synrec_Preloader': imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/Menu Builder/Menu Builder_sample_en/js/plugins/Synrec_Preloader.js; imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/Menu Builder/Menu Builder_sample_jp/js/plugins/Synrec_Preloader.js"
"WARN","duplicate_plugin_key_copy","imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/Menu Builder/Menu Builder_sample_jp/js/plugins/Synrec_Preloader.js","Duplicate copy of plugin key 'Synrec_Preloader': imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/Menu Builder/Menu Builder_sample_en/js/plugins/Synrec_Preloader.js; imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/Menu Builder/Menu Builder_sample_jp/js/plugins/Synrec_Preloader.js"
